,powerPS,vehicleType,brand,fuelType,kilometer
126270,4.795790545596741,limousine,bmw,benzin,11.918397239722838
31882,4.624972813284271,kombi,ford,benzin,11.918397239722838
144486,5.017279836814924,limousine,volkswagen,benzin,9.90353755128617
117232,5.389071729816501,kombi,bmw,diesel,11.918397239722838
25451,4.418840607796598,limousine,renault,diesel,11.918397239722838
29728,4.709530201312334,kombi,volkswagen,diesel,11.918397239722838
129109,5.049856007249537,limousine,audi,diesel,11.918397239722838
39529,4.624972813284271,kombi,volkswagen,any,11.918397239722838
90862,4.110873864173311,kleinwagen,ford,benzin,11.736077016252437
55392,4.812184355372417,cabrio,volkswagen,benzin,11.407576060361786
129382,4.812184355372417,limousine,volkswagen,benzin,11.918397239722838
85258,4.762173934797756,limousine,opel,benzin,11.736077016252437
57849,5.220355825078325,kombi,bmw,diesel,11.918397239722838
10662,5.262690188904886,limousine,bmw,benzin,11.736077016252437
162480,4.330733340286331,kombi,opel,diesel,11.918397239722838
28956,5.707110264748875,limousine,audi,benzin,9.90353755128617
26234,4.836281906951478,limousine,volkswagen,benzin,11.918397239722838
169800,5.14166355650266,kombi,mercedes_benz,benzin,11.736077016252437
28355,4.948759890378168,bus,opel,benzin,11.918397239722838
139244,4.51085950651685,kombi,audi,diesel,8.517393171418904
205162,4.969813299576001,kombi,audi,diesel,11.918397239722838
90507,4.564348191467836,kleinwagen,ford,diesel,9.90353755128617
81,4.736198448394496,bus,renault,benzin,11.918397239722838
130125,4.248495242049359,kleinwagen,ford,any,11.918397239722838
117507,4.02535169073515,kleinwagen,renault,any,11.918397239722838
94947,5.41610040220442,coupe,audi,benzin,11.918397239722838
19048,4.875197323201151,cabrio,fiat,benzin,10.308985993422082
149035,4.948759890378168,kleinwagen,audi,any,11.918397239722838
165087,5.556828061699537,kombi,bmw,diesel,11.002116507732017
166106,5.14166355650266,kombi,mercedes_benz,diesel,11.918397239722838
121254,4.330733340286331,limousine,volkswagen,benzin,11.918397239722838
164401,5.3981627015177525,kombi,audi,benzin,11.918397239722838
131376,4.343805421853684,kleinwagen,suzuki,benzin,11.51293546492023
141834,4.51085950651685,kleinwagen,toyota,diesel,10.819798284210286
181103,4.6443908991413725,suv,ford,any,11.918397239722838
74404,4.762173934797756,limousine,volkswagen,any,8.517393171418904
104582,5.181783550292085,cabrio,bmw,diesel,11.918397239722838
214934,4.465908118654584,limousine,volkswagen,benzin,10.819798284210286
16240,4.969813299576001,limousine,kia,benzin,11.736077016252437
217867,4.7535901911063645,limousine,volkswagen,benzin,11.918397239722838
109480,5.659482215759621,limousine,bmw,benzin,11.407576060361786
94774,5.19295685089021,kombi,audi,diesel,11.918397239722838
106733,5.356586274672012,limousine,mercedes_benz,diesel,11.918397239722838
166017,4.624972813284271,limousine,ford,benzin,11.918397239722838
2620,5.44673737166631,kombi,mercedes_benz,diesel,11.918397239722838
164991,4.919980925828125,any,mercedes_benz,any,11.736077016252437
186261,3.5553480614894135,kleinwagen,volkswagen,benzin,9.90353755128617
182301,4.330733340286331,kleinwagen,mitsubishi,benzin,11.918397239722838
41971,3.9889840465642745,kleinwagen,suzuki,benzin,11.736077016252437
103878,4.330733340286331,kleinwagen,mercedes_benz,benzin,11.918397239722838
